1.8795e-06,1.3488e-05,1.6489e-05,6.2292e-06,3.429e-06,2.3984e-06,3.0408e-07,8.1238e-08,1.0383e-08
2.8254e-06,8.975e-06,1.2894e-05,1.7045e-05,9.7275e-06,2.139e-06,2.8301e-07,6.5967e-08,8.767e-09
5.4418e-05,0.0002362,0.00031483,0.00051135,0.0002317,5.3501e-05,6.4021e-06,1.3191e-06,1.8332e-07
8.1221e-05,0.00023864,0.00011153,0.0001359,7.178e-05,1.4017e-05,1.3657e-06,2.1416e-07,2.9096e-08
3.107e-06,2.8043e-05,3.7648e-05,7.0973e-05,3.0749e-05,3.1822e-06,5.5816e-07,9.4919e-08,9.9256e-09
2.9944e-06,1.9893e-05,0.00011918,0.00011457,3.4826e-05,5.08e-06,5.783e-07,1.1448e-07,1.5503e-08
1.1462e-05,1.4718e-05,1.8051e-05,1.541e-05,7.6753e-06,5.7538e-06,8.3315e-07,2.0641e-07,2.408e-08
3.5707e-06,5.4416e-06,4.7158e-06,5.5376e-06,3.6868e-06,1.2702e-06,3.8102e-07,3.4993e-08,2.3108e-09
8.4049e-07,3.9336e-06,1.166e-05,1.1734e-05,5.3417e-06,2.8199e-06,6.274e-07,1.5005e-07,1.6242e-08
4.6596e-05,0.00024643,0.00050355,0.00041105,0.00013842,3.3171e-05,3.6425e-06,7.0013e-07,1.0491e-07
2.8207e-05,4.5079e-05,8.5053e-05,7.0611e-05,1.9181e-05,6.0392e-06,7.9643e-07,2.0427e-07,2.7722e-08
4.2867e-06,1.9647e-05,3.4283e-05,5.2584e-05,3.8837e-05,8.9821e-06,9.4159e-07,1.8162e-07,2.5278e-08
1.1295e-06,2.7578e-06,6.247e-06,4.3162e-06,2.5365e-06,1.0632e-06,2.2862e-07,6.1127e-08,6.8874e-09
2.165e-05,0.0001144,0.0001329,9.6296e-05,3.7436e-05,9.7816e-06,1.5235e-06,3.9122e-07,4.7395e-08
1.6288e-05,4.4535e-05,6.1332e-05,3.6874e-05,2.7277e-05,8.9609e-06,1.2332e-06,3.082e-07,3.8528e-08
4.1065e-06,1.4271e-05,4.9554e-05,6.7674e-05,2.1901e-05,5.7698e-06,7.0598e-07,1.5459e-07,2.0834e-08
0.00011739,0.00026917,0.00017445,0.00020477,0.00011715,1.6874e-05,2.2708e-06,6.2178e-07,8.2066e-08
0.00012266,0.00027513,0.00020532,0.00022833,0.0001259,2.2501e-05,2.5004e-06,4.6264e-07,6.6887e-08
3.8264e-06,1.7486e-05,2.2132e-05,1.5539e-05,5.5691e-06,1.6022e-06,5.6625e-07,1.3346e-07,1.408e-08
2.1025e-06,1.1915e-05,6.6439e-06,1.7438e-06,2.6112e-06,1.6439e-06,3.9032e-07,1.008e-07,1.1177e-08
3.5349e-05,2.4753e-05,9.8831e-06,1.0711e-05,3.2831e-06,6.7196e-07,8.6451e-08,1.8368e-08,2.829e-09
5.1011e-05,0.00031138,0.00058421,0.00027647,0.00010239,3.1533e-05,4.139e-06,1.0232e-06,1.3146e-07
2.0244e-06,1.2652e-05,2.704e-05,1.8284e-05,5.0561e-06,3.3751e-06,7.8813e-07,1.9846e-07,2.1924e-08
6.7067e-06,2.88e-05,6.1913e-05,7.9379e-05,2.0315e-05,2.5517e-06,2.9692e-07,5.2594e-08,7.768e-09
1.0113e-06,4.8598e-06,7.9838e-06,4.0239e-06,3.5751e-06,1.3515e-06,1.6732e-07,3.995e-08,4.964e-09
6.3536e-06,1.6504e-05,6.7649e-06,1.5876e-05,7.9005e-06,2.7189e-06,4.2298e-07,1.1023e-07,1.3135e-08
3.8519e-06,6.4767e-06,1.937e-05,1.9011e-05,6.4989e-06,8.8292e-07,7.8723e-08,1.177e-08,1.809e-09
2.6393e-05,0.00012781,9.2272e-05,5.11e-05,2.3323e-05,5.8111e-06,7.4133e-07,1.6597e-07,2.2772e-08
7.7386e-06,4.3436e-05,0.00010502,0.00012573,3.4055e-05,6.7809e-06,8.2944e-07,1.3982e-07,1.4974e-08
1.3406e-05,0.00010597,0.00019709,0.00021892,7.6297e-05,1.697e-05,1.926e-06,2.8775e-07,3.8858e-08
3.4915e-06,1.3452e-05,4.1432e-05,2.5371e-05,3.2624e-05,1.0007e-05,1.0678e-06,2.3076e-07,3.0371e-08
8.4452e-06,5.7829e-05,5.7248e-05,4.8328e-05,1.472e-05,2.6907e-06,3.5638e-07,4.4256e-08,6.0722e-09
1.2074e-06,3.1367e-06,7.9323e-06,7.5086e-06,3.4884e-06,6.8373e-07,1.9733e-07,2.3898e-08,2.0292e-09
2.3082e-06,6.1306e-06,1.5396e-05,1.4678e-05,4.8977e-06,7.9547e-07,1.1065e-07,2.7498e-08,3.9215e-09
3.1723e-06,3.1898e-06,4.6115e-06,2.4013e-06,1.5915e-06,4.4273e-07,6.5211e-08,1.7321e-08,2.3015e-09
9.8407e-07,6.6631e-06,2.6897e-05,2.1004e-05,1.1129e-05,2.3274e-06,4.4525e-07,1.2736e-07,1.5296e-08
4.355e-06,3.9718e-06,4.6028e-06,3.404e-06,2.0785e-06,6.4089e-07,9.2227e-08,2.3408e-08,2.864e-09
6.8483e-07,1.9196e-06,2.0636e-06,4.2765e-06,2.1926e-06,2.8581e-07,1.6706e-07,4.3697e-08,4.8704e-09
1.8816e-06,3.241e-06,2.8908e-06,2.5731e-06,4.3241e-07,6.7715e-08,1.2986e-08,4.4568e-09,5.7823e-10
6.6791e-06,2.709e-05,0.00010492,5.9867e-05,2.561e-05,5.8311e-06,1.3436e-06,4.2868e-07,5.1547e-08
7.9206e-05,0.00015886,0.0002277,0.00017598,4.9693e-05,1.0462e-05,1.4927e-06,3.8392e-07,5.5009e-08
9.1889e-06,6.1902e-06,2.0755e-06,1.2741e-06,8.6014e-07,1.7396e-07,5.4645e-08,8.6139e-09,7.605e-10
3.3165e-06,4.5864e-06,7.5344e-06,8.5888e-06,2.1301e-06,2.3415e-07,1.8849e-08,2.0832e-09,2.1348e-10
7.3494e-07,1.5108e-06,1.7485e-06,2.4725e-06,7.7623e-07,2.128e-07,5.4727e-08,2.347e-09,2.564e-10
6.5133e-06,1.2814e-05,4.1561e-05,2.621e-05,4.7742e-06,8.2613e-07,1.0376e-07,2.2703e-08,2.8454e-09
3.8718e-07,1.1958e-06,4.075e-06,5.5666e-06,4.9734e-06,1.718e-06,7.1891e-07,1.5008e-07,1.5332e-08
1.061e-06,2.3462e-06,4.3842e-06,7.412e-06,6.0342e-06,1.1717e-06,3.088e-07,9.5081e-08,1.0965e-08
6.1653e-07,1.9154e-06,2.3276e-06,9.5587e-07,4.0379e-07,1.5876e-07,7.9983e-08,1.6961e-08,1.7494e-09
3.3807e-06,6.7458e-06,1.7755e-05,1.1854e-05,5.0809e-06,1.5024e-06,1.9918e-07,4.8794e-08,6.5831e-09
3.2757e-05,3.3421e-05,8.6021e-05,0.00010201,3.5684e-05,8.9831e-06,1.1678e-06,2.6843e-07,3.7488e-08
3.3786e-07,1.5274e-06,1.7957e-06,9.4297e-07,5.3563e-07,7.1864e-08,1.528e-08,2.1505e-09,1.9006e-10
9.3579e-07,3.8047e-06,7.2273e-06,3.9058e-06,9.7744e-07,1.5388e-07,1.8629e-08,3.5031e-09,5.6769e-10
1.3259e-06,1.6969e-06,9.6139e-07,4.5716e-07,2.5062e-07,6.1838e-08,1.7939e-08,1.7257e-09,1.1567e-10
2.7399e-07,1.3644e-06,2.7981e-06,1.4441e-06,1.1985e-06,1.148e-07,1.0962e-08,2.392e-09,3.2138e-10
2.024e-06,3.4113e-06,2.3444e-06,8.8847e-07,4.3957e-07,1.3835e-07,2.2336e-08,6.4078e-09,8.209e-10
3.1153e-07,9.5326e-07,7.7127e-07,1.2984e-06,7.074e-07,1.1119e-07,6.4494e-08,1.7335e-08,1.9462e-09
2.3964e-06,6.4686e-06,3.3563e-06,1.8521e-06,6.7125e-07,2.2022e-07,6.1811e-08,1.7018e-08,1.8929e-09
7.1048e-06,1.9944e-05,5.3004e-05,2.7792e-05,9.2351e-06,1.982e-06,4.2663e-07,1.4676e-07,1.8603e-08
5.9932e-05,9.1466e-05,9.2249e-05,7.9977e-05,2.1945e-05,4.5676e-06,6.1745e-07,1.5082e-07,2.2365e-08
5.5265e-06,3.9924e-06,1.8669e-06,8.4602e-07,3.1519e-07,1.6593e-07,2.8089e-08,6.9316e-09,7.8461e-10
9.6332e-07,2.3012e-06,2.5296e-06,3.3252e-06,1.3698e-06,8.2704e-07,1.5026e-07,4.6853e-08,5.7678e-09
3.3648e-07,8.5497e-07,5.9171e-07,2.3298e-07,4.9088e-08,1.5381e-08,7.1069e-09,9.1153e-10,7.3e-11
6.9231e-06,8.9051e-06,1.8617e-05,1.1203e-05,1.3213e-06,1.079e-07,2.9221e-08,5.5986e-09,5.9756e-10
6.9428e-07,4.0272e-06,4.2971e-06,2.3508e-06,1.7627e-06,4.1244e-07,1.6126e-07,4.8601e-08,5.5407e-09
2.7216e-06,3.4627e-06,2.3172e-06,7.3516e-07,7.1587e-07,2.0088e-07,2.4768e-08,2.4176e-09,2.8263e-10
1.3281e-06,4.2897e-06,5.7995e-06,2.8392e-06,9.4218e-07,2.8495e-07,3.5616e-08,8.1928e-09,1.2195e-09
9.7811e-06,3.2714e-05,3.6484e-05,3.535e-05,1.3885e-05,3.1801e-06,4.2647e-07,1.0029e-07,1.4696e-08
1.8552e-07,1.1165e-06,6.0408e-07,8.8979e-07,7.4074e-07,1.7243e-07,6.8032e-08,9.3646e-09,8.1445e-10
8.9579e-07,3.7391e-06,5.3151e-06,4.0371e-06,1.9437e-06,6.1701e-07,9.9323e-08,2.9001e-08,3.9325e-09
1.1604e-06,1.916e-06,1.9994e-06,1.052e-06,1.3597e-06,5.3859e-07,1.0759e-07,5.2173e-09,5.9107e-10
3.4723e-07,7.7501e-07,4.6578e-07,2.472e-07,2.9862e-07,1.7587e-07,2.3332e-08,6.2177e-09,7.844e-10
7.2853e-07,1.6985e-06,4.2989e-06,3.3699e-06,3.9771e-07,3.1746e-07,3.6819e-08,8.917e-09,1.1192e-09
5.7301e-07,1.0552e-06,8.4871e-07,8.8206e-07,6.8347e-07,1.5069e-07,1.1773e-08,1.9115e-09,2.1906e-10
4.0155e-06,5.2678e-06,6.1477e-06,2.7483e-06,7.2708e-07,2.1799e-07,2.5192e-08,5.8962e-09,8.4045e-10
6.2236e-06,2.1705e-05,3.3257e-05,1.5104e-05,1.2877e-05,3.6244e-06,3.5079e-07,6.8433e-08,9.3708e-09
6.6454e-08,2.3959e-07,6.6868e-07,5.0246e-07,6.9461e-07,1.3037e-07,2.4631e-08,1.4269e-09,8.8829e-11
9.2509e-06,1.2622e-05,5.774e-06,2.9339e-06,1.8545e-06,3.6012e-07,3.9017e-08,7.1283e-09,1.1515e-09
1.8561e-06,9.385e-06,1.9402e-05,8.0315e-06,1.6787e-06,4.7529e-07,1.0697e-07,5.408e-09,6.1761e-10
6.1985e-08,6.9703e-07,7.3308e-07,5.4519e-07,3.1786e-07,1.8887e-08,1.0114e-08,2.3864e-09,2.646e-10
2.1111e-06,8.0639e-06,1.9987e-05,8.3255e-06,1.815e-06,7.071e-07,9.2636e-08,2.3252e-08,3.2541e-09
4.0617e-06,1.8174e-05,1.6418e-05,1.3828e-05,2.8889e-06,4.3971e-07,6.4033e-08,1.5742e-08,2.4919e-09
3.4565e-05,0.00018622,0.00028558,0.00010392,1.8614e-05,3.2904e-06,4.4447e-07,8.0572e-08,1.2379e-08
1.4312e-06,6.2227e-06,5.135e-06,1.2591e-06,9.7918e-07,2.2065e-07,1.1582e-07,2.1884e-08,2.1691e-09
4.0493e-05,0.00011471,0.00014066,6.3818e-05,2.2646e-05,6.7299e-06,9.6909e-07,2.5866e-07,3.5445e-08
2.0778e-08,1.397e-07,9.0101e-07,1.2596e-06,1.2551e-06,3.5221e-07,1.8518e-07,3.3203e-08,3.2324e-09
3.0163e-07,2.761e-06,3.1858e-06,4.1767e-06,2.8179e-06,6.4587e-07,9.8927e-08,2.5545e-08,3.1807e-09
9.2604e-07,1.1018e-05,3.2348e-05,3.3349e-05,1.2488e-05,2.4868e-06,4.1213e-07,1.0494e-07,1.2465e-08
1.6715e-06,3.949e-06,4.7239e-06,4.9107e-06,2.8425e-06,6.8431e-07,2.2905e-07,2.7344e-08,2.1975e-09
2.9209e-06,2.0544e-06,3.8676e-06,2.8935e-06,4.108e-06,2.2204e-06,5.5078e-07,1.2606e-07,1.3455e-08
3.2535e-07,5.7597e-06,2.4892e-05,2.5616e-05,6.5356e-06,7.827e-07,5.6976e-08,7.4729e-09,7.3829e-10
2.8049e-07,1.8944e-06,1.1896e-05,1.5814e-05,4.5422e-06,5.9644e-07,3.0943e-07,6.5921e-08,7.1035e-09
2.8252e-06,1.2284e-05,5.1164e-05,2.102e-05,2.7249e-06,8.6157e-07,9.2208e-08,1.1288e-08,1.0423e-09
4.1781e-05,0.00011051,0.00040183,0.00024117,6.0978e-05,3.0473e-05,4.6355e-06,1.2887e-06,1.5807e-07
2.4242e-07,1.1737e-06,2.1409e-06,3.359e-06,2.1141e-06,8.1264e-07,1.643e-07,3.9238e-08,4.2534e-09
9.05e-07,2.378e-06,1.2531e-05,1.1723e-05,9.5796e-06,2.9212e-06,2.8645e-07,5.7642e-08,7.6666e-09
7.2171e-07,3.9935e-06,2.7906e-05,4.4851e-05,1.7534e-05,5.9048e-06,8.5706e-07,2.2531e-07,2.7606e-08
8.1928e-07,4.563e-06,2.5252e-05,3.4752e-05,1.7165e-05,8.8152e-06,2.0757e-06,6.0106e-07,6.9363e-08
5.1706e-07,2.7976e-06,5.0073e-06,1.0591e-05,8.3624e-06,3.4442e-06,5.204e-07,1.1585e-07,1.2767e-08
1.2726e-06,1.316e-05,3.7212e-05,3.8938e-05,1.7481e-05,5.008e-06,6.4156e-07,1.4966e-07,2.0731e-08
3.6129e-06,1.6676e-05,6.3648e-05,7.2236e-05,2.3114e-05,5.0177e-06,6.6175e-07,1.5252e-07,2.0509e-08
2.8163e-06,2.2861e-05,1.6265e-05,1.0767e-05,4.5729e-06,1.6302e-06,2.0491e-07,4.924e-08,6.3367e-09
3.155e-07,1.8184e-06,2.4636e-06,2.9146e-06,1.6324e-06,7.6108e-07,1.0583e-07,2.6943e-08,3.2274e-09
3.2041e-06,3.6241e-06,7.4274e-06,6.6603e-06,2.4202e-06,7.5972e-07,1.019e-07,2.5456e-08,3.7664e-09
2.3056e-06,2.6488e-06,4.2596e-06,1.5641e-06,1.2559e-06,5.1544e-07,8.7594e-08,2.2728e-08,2.6171e-09
1.3233e-06,1.2082e-05,4.654e-05,3.9098e-05,1.1943e-05,2.5496e-06,3.1839e-07,6.6333e-08,9.8982e-09
2.7721e-07,2.4293e-06,8.6112e-06,6.6034e-06,2.7233e-06,8.1482e-07,1.2494e-07,3.3043e-08,4.0735e-09
1.0213e-06,7.1693e-06,6.7152e-06,7.055e-06,4.2369e-06,8.871e-07,1.0464e-07,2.1303e-08,3.1963e-09
3.9874e-06,3.7722e-06,5.5588e-06,5.4883e-06,2.4007e-06,9.0564e-07,1.4205e-07,3.4813e-08,3.9512e-09
1.8455e-06,3.9927e-06,7.9003e-06,3.6576e-06,1.6374e-06,2.784e-07,5.6017e-08,5.9722e-09,3.8749e-10
8.0493e-07,6.9419e-06,1.2005e-05,6.3419e-06,2.5671e-06,8.3957e-07,1.0419e-07,1.5143e-08,2.0246e-09
1.9353e-06,1.197e-05,2.2852e-05,3.0654e-05,1.1701e-05,2.209e-06,2.3854e-07,4.1087e-08,5.9762e-09
2.5552e-05,9.2487e-05,9.6848e-05,6.2425e-05,1.9048e-05,5.3122e-06,7.8312e-07,2.1736e-07,3.0519e-08
1.178e-06,2.4483e-06,2.3832e-06,1.9642e-06,1.1697e-06,3.9308e-07,6.2918e-08,1.3541e-08,1.4541e-09
2.4404e-06,8.2867e-06,1.0111e-05,7.6741e-06,1.7921e-06,7.1674e-07,8.9325e-08,2.3899e-08,3.2284e-09
1.115e-06,4.1057e-06,6.1586e-06,5.8307e-06,2.2752e-06,4.9145e-07,5.2757e-08,9.5913e-09,1.3981e-09
1.1988e-06,5.8994e-06,5.2698e-06,3.3285e-06,4.2495e-07,7.8538e-08,4.6619e-08,1.0297e-08,1.0846e-09
1.2593e-06,3.7987e-06,1.0474e-05,1.4758e-05,5.2319e-06,8.1278e-07,1.2183e-07,3.1653e-08,4.7097e-09
1.5311e-07,3.2292e-07,3.3855e-07,3.7627e-07,2.2041e-07,9.3835e-08,2.3791e-08,5.4679e-09,5.8391e-10
1.2751e-06,2.6865e-06,1.5404e-05,1.2484e-05,2.1702e-06,3.2142e-07,3.9495e-08,3.5819e-09,3.9503e-10
1.3391e-06,9.6395e-06,2.1586e-05,1.1195e-05,4.1214e-06,9.4849e-07,1.9415e-07,6.3713e-08,7.8853e-09
2.231e-06,8.5668e-06,1.5292e-05,9.2771e-06,2.1015e-06,2.8552e-07,3.7349e-08,7.4003e-09,1.1294e-09
1.4658e-06,2.3742e-06,3.5409e-06,2.3744e-06,7.2929e-07,1.884e-07,2.6222e-08,6.3928e-09,8.8044e-10
2.2198e-07,2.8052e-07,7.0243e-07,6.4406e-07,1.4755e-07,1.0991e-07,2.3186e-08,5.67e-09,6.2668e-10
1.3169e-06,3.1305e-06,1.5179e-05,2.2011e-05,8.1944e-06,1.5444e-06,2.6333e-07,4.651e-08,4.636e-09
6.9387e-06,1.5692e-05,2.9233e-05,1.3358e-05,3.6902e-06,8.491e-07,1.4268e-07,4.2074e-08,5.4592e-09
1.863e-05,2.7483e-05,7.3716e-05,9.7265e-05,4.6983e-05,1.0396e-05,1.282e-06,2.6904e-07,3.8235e-08
7.4923e-08,5.1685e-07,7.2628e-07,3.7751e-07,1.3862e-07,5.0767e-08,3.5241e-08,7.7408e-09,8.138e-10
5.4872e-08,1.1839e-07,5.9295e-07,2.0623e-06,1.3171e-06,4.968e-07,6.6143e-08,1.4325e-08,1.6132e-09
2.9325e-05,0.00011676,0.00020256,0.0001499,4.6553e-05,7.6881e-06,7.9484e-07,1.1558e-07,1.7924e-08
4.5716e-06,1.0836e-05,1.8928e-05,1.6138e-05,6.7088e-06,8.7814e-07,3.3029e-07,1.0872e-07,1.2766e-08
5.2864e-07,2.1895e-06,1.1256e-05,1.3306e-05,6.8586e-06,1.5785e-06,1.8764e-07,2.0238e-08,2.3629e-09
1.625e-06,1.2406e-05,4.0915e-05,3.1592e-05,1.0831e-05,3.2634e-06,6.426e-07,2.0152e-07,2.488e-08
1.3199e-06,1.6088e-05,4.4735e-05,3.1194e-05,8.2323e-06,1.7496e-06,1.8032e-07,3.0674e-08,4.2762e-09
1.4836e-06,5.3497e-06,5.2973e-06,3.4626e-06,2.2205e-06,4.9286e-07,1.6677e-07,2.1744e-08,1.7954e-09
1.8212e-05,0.00015942,0.00027922,0.00019544,5.2451e-05,1.2647e-05,2.1459e-06,6.3593e-07,8.472e-08
2.3692e-06,6.0413e-06,1.2679e-05,9.084e-06,1.8349e-06,5.8138e-07,1.2039e-07,2.032e-08,1.8334e-09
9.2706e-07,2.2475e-06,2.6366e-06,2.4196e-06,7.8188e-07,1.4756e-07,3.7887e-08,1.2523e-08,1.4867e-09
1.1431e-07,9.6766e-07,4.8138e-06,7.9226e-06,5.258e-06,7.9074e-07,1.3774e-07,3.6717e-08,4.3105e-09
9.376e-07,8.8312e-06,1.4975e-05,6.2986e-06,4.1393e-06,6.07e-07,1.8228e-07,5.5171e-08,6.2743e-09
3.4852e-07,2.0441e-06,3.2966e-06,1.1613e-06,4.3679e-07,1.1281e-07,2.4232e-08,8.3771e-09,1.093e-09
8.6902e-07,2.8862e-06,1.1994e-05,1.0222e-05,1.2072e-06,3.3789e-07,8.064e-08,2.2936e-08,2.6703e-09
1.3989e-07,5.3105e-07,1.8449e-06,1.121e-06,4.4976e-07,1.7161e-07,1.6487e-08,1.3096e-09,1.328e-10
4.5399e-05,7.2335e-05,0.00012549,9.9385e-05,3.2255e-05,1.0395e-05,1.085e-06,2.2078e-07,3.0099e-08
5.7075e-07,7.8129e-07,1.679e-06,1.3659e-06,1.1636e-06,2.4055e-07,4.1699e-08,3.2667e-09,2.1623e-10
9.423e-06,9.5555e-05,0.00022868,0.00021079,5.3608e-05,1.1163e-05,1.2933e-06,2.4984e-07,3.6591e-08
8.191e-07,3.4495e-06,8.8e-06,1.456e-05,5.4094e-06,1.2661e-06,3.4365e-07,1.0933e-07,1.2827e-08
2.8769e-07,7.2871e-07,5.6092e-07,2.5949e-07,3.4747e-07,1.6534e-07,6.7966e-08,1.498e-08,1.5648e-09
7.4951e-08,2.1754e-07,7.1954e-07,9.0668e-07,2.0381e-07,2.6797e-08,1.1637e-08,2.9971e-09,3.2616e-10
2.9931e-05,0.00028491,0.00044589,0.00019572,6.3461e-05,1.5559e-05,2.091e-06,5.0374e-07,7.18e-08
2.1276e-06,7.0777e-06,7.6712e-06,3.6068e-06,1.3688e-06,2.4465e-07,2.8814e-08,5.4518e-09,9.3587e-10
7.9507e-08,7.6362e-07,3.4275e-06,4.074e-06,2.6031e-06,1.0462e-06,1.6244e-07,4.0509e-08,4.6805e-09
1.0195e-06,5.2743e-06,4.5154e-06,9.8203e-07,4.7891e-07,8.4909e-08,2.5133e-08,7.6202e-09,8.6236e-10
4.9088e-07,2.1746e-06,2.764e-06,2.0405e-06,9.1896e-07,1.6115e-07,1.7207e-08,1.5316e-09,1.5479e-10
4.478e-07,4.6669e-07,4.3647e-07,4.4584e-07,4.4994e-07,2.0544e-07,1.3037e-07,3.19e-08,3.472e-09
2.9422e-06,1.4639e-05,2.7788e-05,7.4253e-05,2.3102e-05,7.61e-06,1.1305e-06,3.1783e-07,3.8566e-08
7.6846e-07,3.7711e-06,6.1334e-06,2.368e-06,3.5455e-07,1.3042e-07,9.5757e-08,2.4957e-08,2.7795e-09
4.2246e-06,9.6464e-06,2.5401e-05,2.0238e-05,1.0692e-05,2.7822e-06,5.0618e-07,1.3801e-07,1.6176e-08
2.479e-07,7.7875e-07,2.8874e-06,1.9435e-06,2.6345e-07,1.8139e-07,2.2417e-08,6.2232e-09,8.3332e-10
1.6085e-07,2.9204e-07,3.8298e-07,4.7781e-07,3.6012e-07,3.2606e-07,2.416e-07,3.8919e-08,3.7089e-09
2.0229e-07,1.5553e-06,5.0426e-06,4.5555e-06,1.2085e-06,2.3221e-07,6.8648e-08,8.3738e-09,7.0745e-10
3.1247e-07,7.7996e-07,1.1779e-06,1.4646e-06,5.4086e-07,7.8634e-08,1.2183e-08,3.424e-09,4.5134e-10
3.8456e-06,2.5115e-05,4.8521e-05,2.309e-05,4.7754e-06,1.047e-06,1.4454e-07,1.6223e-08,2.0928e-09
3.5677e-07,2.8566e-06,5.7793e-06,3.0098e-06,1.3175e-06,3.1383e-07,1.4863e-07,2.6256e-08,2.5388e-09
1.4985e-05,2.5324e-05,3.8869e-05,3.2976e-05,8.6689e-06,2.1767e-06,3.5017e-07,7.6965e-08,8.1838e-09
6.9813e-06,2.062e-05,1.4827e-05,1.5457e-05,7.0349e-06,9.9592e-07,1.0209e-07,8.1455e-09,7.6056e-10
3.5769e-06,6.5529e-05,0.00021903,0.00012589,2.7093e-05,5.389e-06,7.9418e-07,1.9801e-07,2.919e-08
6.9533e-06,1.6925e-05,1.811e-05,1.4612e-05,7.43e-06,1.5475e-06,4.7461e-07,5.5011e-08,4.1362e-09
3.6468e-07,1.3766e-06,1.9606e-06,6.5927e-06,6.5379e-06,3.0574e-06,4.7413e-07,1.025e-07,1.1163e-08
4.0366e-08,2.7586e-07,8.9863e-07,4.2956e-07,3.7201e-07,7.0266e-08,3.9373e-08,6.5899e-09,6.3955e-10
7.9908e-07,1.1165e-06,9.1064e-07,2.0926e-06,1.6457e-06,6.3895e-07,1.9714e-07,4.5535e-08,4.7961e-09
1.8723e-05,5.9597e-05,5.2023e-05,7.4024e-05,3.778e-05,1.0227e-05,1.17e-06,2.4417e-07,3.4395e-08
1.601e-06,3.4961e-06,3.1116e-06,3.8949e-06,1.6717e-06,5.5072e-07,5.6105e-08,1.1231e-08,1.5717e-09
5.2428e-07,2.2917e-06,2.0093e-06,3.6228e-06,4.5736e-06,1.5703e-06,4.8286e-07,1.0074e-07,1.0285e-08
3.2555e-07,8.5543e-07,1.7939e-06,7.3949e-06,6.4182e-06,2.7605e-06,4.6307e-07,1.0524e-07,1.1505e-08
1.0326e-06,3.9301e-06,8.4183e-06,5.927e-06,2.7644e-06,1.146e-06,2.328e-07,5.5113e-08,5.9783e-09
2.2376e-06,6.0074e-06,1.2648e-05,8.7548e-06,1.144e-06,9.4976e-08,1.1393e-08,8.3761e-10,4.4675e-11
3.9161e-07,5.197e-06,1.5513e-05,5.4636e-06,3.6729e-06,7.6136e-07,6.7403e-08,1.2502e-08,1.6327e-09
1.0822e-06,1.0741e-05,2.7175e-05,1.1996e-05,2.2232e-06,3.6809e-07,5.9892e-08,1.3817e-08,1.6381e-09
3.4848e-07,2.3668e-06,5.3845e-06,3.1529e-06,2.0437e-06,7.7886e-07,9.4801e-08,2.0764e-08,2.4518e-09
7.4802e-07,5.4607e-06,4.9832e-06,3.1868e-06,8.8408e-07,1.2157e-07,3.0226e-08,1.0463e-08,1.2297e-09
1.1978e-06,3.2057e-06,4.1721e-06,2.9049e-06,7.6125e-07,1.7132e-07,2.1355e-08,1.2127e-09,1.3033e-10
2.9612e-06,1.0939e-05,1.5718e-05,1.5426e-05,1.1023e-05,4.0399e-06,5.8814e-07,1.526e-07,1.8608e-08
1.5283e-06,7.0931e-06,1.074e-05,8.3463e-06,2.3867e-06,6.9253e-07,1.3041e-07,4.0149e-08,4.9812e-09
2.8573e-07,2.3824e-06,5.9892e-06,2.4208e-06,7.4516e-07,2.7954e-07,1.1695e-07,2.5043e-08,2.58e-09
8.1716e-07,8.5591e-06,4.8973e-05,5.2977e-05,1.2299e-05,1.5678e-06,1.8977e-07,3.5168e-08,4.4757e-09
1.6342e-06,6.551e-06,1.4004e-05,6.5305e-06,1.6493e-06,8.1442e-07,1.7797e-07,4.5512e-08,5.0399e-09
5.6945e-07,4.7422e-06,2.7004e-05,3.1631e-05,8.1893e-06,1.1547e-06,1.3208e-07,2.303e-08,3.226e-09
6.4186e-07,4.4955e-06,7.5651e-06,9.5539e-06,3.7516e-06,1.2841e-06,1.7241e-07,3.9033e-08,4.5241e-09
4.1314e-06,1.0208e-05,7.9645e-06,5.0799e-06,1.6115e-06,2.5782e-07,3.9739e-08,1.0005e-08,1.2143e-09
2.2709e-07,1.6725e-06,6.1493e-06,5.6807e-06,1.2826e-06,6.9727e-07,2.4859e-07,3.4958e-08,3.2004e-09
3.0627e-06,2.8021e-05,6.2928e-05,1.7326e-05,4.1525e-06,1.906e-06,2.601e-07,6.8233e-08,8.2666e-09
2.908e-06,3.1196e-05,5.8481e-05,2.8626e-05,5.6026e-06,1.3559e-06,1.5378e-07,3.9437e-08,5.3477e-09
3.5383e-06,2.0533e-05,6.3209e-05,3.9417e-05,9.9167e-06,2.1863e-06,2.6969e-07,5.9487e-08,8.0274e-09
3.1106e-06,1.483e-05,2.5358e-05,1.247e-05,6.403e-06,1.267e-06,3.7644e-07,3.972e-08,2.7901e-09
2.3623e-06,4.695e-06,1.4257e-05,1.09e-05,2.8324e-06,5.4325e-07,8.5697e-08,2.4095e-08,3.0792e-09
5.1169e-06,1.6535e-05,1.4637e-05,9.457e-06,1.7858e-06,8.7979e-07,1.4211e-07,3.4594e-08,3.943e-09
3.9829e-06,3.5378e-05,6.8553e-05,4.463e-05,1.4181e-05,2.0855e-06,3.3436e-07,8.6536e-08,1.2135e-08
4.8967e-06,3.9337e-05,4.5435e-05,3.7054e-05,1.2637e-05,2.8651e-06,3.5229e-07,7.4605e-08,1.1154e-08
